Type_code,Type,amount,nameOrig,nameDest,Date,Orig_Location,Dest_Location
2,TRANSFER,30.55,203,634,15-Jun-21,US_SAND,US_DALL
2,TRANSFER,30.55,203,902,15-Jun-21,US_SAND,US_DALL
2,TRANSFER,30.55,203,606,15-Jun-21,US_SAND,US_DALL
2,TRANSFER,32087.91,732,608,16-Jun-21,US_DALL,US_DALL
2,TRANSFER,238.46,187,731,16-Jun-21,US_SANF,US_DALL
2,TRANSFER,558.46,240,401,16-Jun-21,US_SAND,US_NEWJ
2,TRANSFER,29.89,208,133,16-Jun-21,US_SAND,US_CHI
2,TRANSFER,29.89,208,266,16-Jun-21,US_SAND,US_TEX
2,TRANSFER,29.89,208,622,16-Jun-21,US_SAND,US_DALL
2,TRANSFER,29.89,208,505,16-Jun-21,US_SAND,US_NEWJ
2,TRANSFER,29.89,208,292,16-Jun-21,US_SAND,US_TEX
2,TRANSFER,194.69,179,640,16-Jun-21,US_SANF,US_DALL
2,TRANSFER,194.69,179,289,16-Jun-21,US_SANF,US_TEX
2,TRANSFER,194.69,179,885,16-Jun-21,US_SANF,US_NY
2,TRANSFER,194.69,179,424,16-Jun-21,US_SANF,US_NEWJ
2,TRANSFER,194.69,179,151,17-Jun-21,US_SANF,US_CHI
2,TRANSFER,501.58,54,531,17-Jun-21,US_CAL,US_WAS
2,TRANSFER,403.70,248,552,17-Jun-21,US_TEX,US_WAS
2,TRANSFER,104.45,466,133,17-Jun-21,US_NEWJ,US_CHI
2,TRANSFER,104.45,466,980,17-Jun-21,US_NEWJ,IN
2,TRANSFER,104.45,466,996,17-Jun-21,US_NEWJ,UK
2,TRANSFER,104.45,466,975,17-Jun-21,US_NEWJ,EU
2,TRANSFER,104.45,466,801,17-Jun-21,US_NEWJ,US_SEAT
2,TRANSFER,104.45,466,180,17-Jun-21,US_NEWJ,US_SANF
2,TRANSFER,104.45,466,905,17-Jun-21,US_NEWJ,US_DALL
2,TRANSFER,573.52,42,865,18-Jun-21,US_CAL,US_CHI
2,TRANSFER,172.82,560,694,18-Jun-21,US_DALL,US_DALL
2,TRANSFER,172.82,560,697,18-Jun-21,US_DALL,US_DALL
2,TRANSFER,172.82,560,876,18-Jun-21,US_DALL,US_NY
2,TRANSFER,172.82,560,436,18-Jun-21,US_DALL,US_NEWJ
2,TRANSFER,172.82,560,968,18-Jun-21,US_DALL,US_NEWJ
2,TRANSFER,172.82,560,61,18-Jun-21,US_DALL,US_BOS
2,TRANSFER,172.82,560,174,18-Jun-21,US_DALL,US_SANF
2,TRANSFER,172.82,560,383,19-Jun-21,US_DALL,US_NEWJ
2,TRANSFER,341.26,592,992,19-Jun-21,US_DALL,UK
2,TRANSFER,471.72,845,394,19-Jun-21,US_CHI,US_NEWJ
2,TRANSFER,480.94,941,196,19-Jun-21,US_NEWJ,US_SAND
2,TRANSFER,425.42,450,550,19-Jun-21,US_NEWJ,US_WAS
2,TRANSFER,505.36,657,166,19-Jun-21,US_DALL,US_SANF
2,TRANSFER,144895.79,426,980,19-Jun-21,US_NEWJ,IN
2,TRANSFER,463.64,646,891,19-Jun-21,US_DALL,US_NY
2,TRANSFER,408.13,249,809,19-Jun-21,US_TEX,US_SEAT
2,TRANSFER,547.09,940,15,19-Jun-21,US_NEWJ,US_NY
2,TRANSFER,39.34,113,761,20-Jun-21,US_AT,US_HOUS
2,TRANSFER,39.34,113,973,20-Jun-21,US_AT,EU
2,TRANSFER,39.34,113,468,20-Jun-21,US_AT,US_NEWJ
2,TRANSFER,39.34,113,612,20-Jun-21,US_AT,US_DALL
2,TRANSFER,424.85,446,287,20-Jun-21,US_NEWJ,US_TEX
2,TRANSFER,175.75,76,960,20-Jun-21,US_BOS,US_NEWJ
2,TRANSFER,175.75,76,852,20-Jun-21,US_BOS,US_CHI
2,TRANSFER,175.75,76,170,20-Jun-21,US_BOS,US_SANF
2,TRANSFER,175.75,76,281,20-Jun-21,US_BOS,US_TEX
2,TRANSFER,505.29,844,351,20-Jun-21,US_CHI,US_LASV
2,TRANSFER,402.52,847,907,20-Jun-21,US_CHI,US_DALL
2,TRANSFER,403.70,248,552,20-Jun-21,US_TEX,US_WAS
2,TRANSFER,547.98,958,909,21-Jun-21,US_NEWJ,US_DALL
2,TRANSFER,198626.82,830,988,21-Jun-21,US_CHI,IN
2,TRANSFER,504.17,243,584,21-Jun-21,US_SAND,US_DALL
2,TRANSFER,269852.93,434,656,21-Jun-21,US_NEWJ,US_DALL
2,TRANSFER,569.08,154,991,21-Jun-21,US_CHI,UK
2,TRANSFER,411.57,557,564,22-Jun-21,US_DALL,US_DALL
2,TRANSFER,513.50,47,899,22-Jun-21,US_CAL,US_DALL
2,TRANSFER,534.53,746,496,22-Jun-21,US_DALL,US_NEWJ
2,TRANSFER,426.45,543,992,22-Jun-21,US_WAS,UK
2,TRANSFER,414.64,546,634,22-Jun-21,US_WAS,US_DALL
2,TRANSFER,192.44,974,68,22-Jun-21,EU,US_BOS
2,TRANSFER,192.44,974,191,22-Jun-21,EU,US_SANF
2,TRANSFER,192.44,974,492,22-Jun-21,EU,US_NEWJ
2,TRANSFER,192.44,974,971,22-Jun-21,EU,EU
2,TRANSFER,192.44,974,993,22-Jun-21,EU,UK
2,TRANSFER,192.44,974,851,22-Jun-21,EU,US_CHI
2,TRANSFER,192.44,974,930,22-Jun-21,EU,US_TEX
2,TRANSFER,192.44,974,578,23-Jun-21,EU,US_DALL
2,TRANSFER,192.44,974,996,23-Jun-21,EU,UK
2,TRANSFER,192.44,974,997,23-Jun-21,EU,UK
2,TRANSFER,192.44,974,998,23-Jun-21,EU,UK
2,TRANSFER,192.44,974,911,23-Jun-21,EU,US_DALL
2,TRANSFER,192.44,974,537,23-Jun-21,EU,US_WAS
2,TRANSFER,192.44,974,999,23-Jun-21,EU,UK
2,TRANSFER,192.44,974,517,23-Jun-21,EU,US_WAS
2,TRANSFER,192.44,974,979,23-Jun-21,EU,IN
2,TRANSFER,192.44,974,838,23-Jun-21,EU,US_CHI
2,TRANSFER,192.44,974,282,24-Jun-21,EU,US_TEX
2,TRANSFER,192.44,974,660,24-Jun-21,EU,US_DALL
2,TRANSFER,192.44,974,484,24-Jun-21,EU,US_NEWJ
2,TRANSFER,192.44,974,144,24-Jun-21,EU,US_CHI
2,TRANSFER,192.44,974,342,24-Jun-21,EU,US_LASV
2,TRANSFER,192.44,974,786,25-Jun-21,EU,US_HOUS
2,TRANSFER,192.44,974,544,25-Jun-21,EU,US_WAS
2,TRANSFER,192.44,974,425,25-Jun-21,EU,US_NEWJ
2,TRANSFER,192.44,974,887,25-Jun-21,EU,US_NY
2,TRANSFER,192.44,974,822,25-Jun-21,EU,US_SEAT
2,TRANSFER,192.44,974,945,25-Jun-21,EU,US_NEWJ
2,TRANSFER,192.44,974,429,25-Jun-21,EU,US_NEWJ
2,TRANSFER,192.44,974,726,25-Jun-21,EU,US_DALL
2,TRANSFER,192.44,974,605,25-Jun-21,EU,US_DALL
2,TRANSFER,30.55,203,970,25-Jun-21,US_SAND,EU
2,TRANSFER,30.55,203,984,26-Jun-21,US_SAND,IN
2,TRANSFER,30.55,203,634,26-Jun-21,US_SAND,US_DALL
2,TRANSFER,30.55,203,902,26-Jun-21,US_SAND,US_DALL
2,TRANSFER,30.55,203,606,26-Jun-21,US_SAND,US_DALL
2,TRANSFER,478.51,944,66,26-Jun-21,US_NEWJ,US_BOS
2,TRANSFER,428.45,550,990,26-Jun-21,US_WAS,UK
2,TRANSFER,538.94,645,441,26-Jun-21,US_DALL,US_NEWJ
2,TRANSFER,496.17,853,89,26-Jun-21,US_CHI,US_BOS
2,TRANSFER,434.95,159,143,27-Jun-21,US_CHI,US_CHI
2,TRANSFER,12.52,816,19,27-Jun-21,US_SEAT,US_LA
2,TRANSFER,12.52,816,393,27-Jun-21,US_SEAT,US_NEWJ
2,TRANSFER,12.52,816,671,27-Jun-21,US_SEAT,US_DALL
2,TRANSFER,12.52,816,782,27-Jun-21,US_SEAT,US_HOUS
2,TRANSFER,12.52,816,892,27-Jun-21,US_SEAT,US_NY
2,TRANSFER,12.52,816,893,27-Jun-21,US_SEAT,US_NY
2,TRANSFER,12.52,816,312,27-Jun-21,US_SEAT,US_LASV
2,TRANSFER,12.52,816,797,27-Jun-21,US_SEAT,US_HOUS
2,TRANSFER,12.52,816,776,27-Jun-21,US_SEAT,US_HOUS
2,TRANSFER,12.52,816,567,27-Jun-21,US_SEAT,US_DALL
2,TRANSFER,12.52,816,833,28-Jun-21,US_SEAT,US_CHI
2,TRANSFER,12.52,816,415,28-Jun-21,US_SEAT,US_NEWJ
2,TRANSFER,12.52,816,936,28-Jun-21,US_SEAT,US_TEX
2,TRANSFER,408.39,255,870,28-Jun-21,US_TEX,US_CHI
2,TRANSFER,209.36,199,892,28-Jun-21,US_SAND,US_NY
2,TRANSFER,483.01,643,771,28-Jun-21,US_DALL,US_HOUS
2,TRANSFER,406.85,959,450,28-Jun-21,US_NEWJ,US_NEWJ
2,TRANSFER,494.30,654,352,29-Jun-21,US_DALL,US_LASV
2,TRANSFER,524.22,652,709,29-Jun-21,US_DALL,US_DALL
2,TRANSFER,144.11,867,808,29-Jun-21,US_CHI,US_SEAT
2,TRANSFER,144.11,867,490,29-Jun-21,US_CHI,US_NEWJ
2,TRANSFER,144.11,867,272,29-Jun-21,US_CHI,US_TEX
2,TRANSFER,144.11,867,685,29-Jun-21,US_CHI,US_DALL
2,TRANSFER,144.11,867,982,29-Jun-21,US_CHI,IN
2,TRANSFER,144.11,867,941,29-Jun-21,US_CHI,US_NEWJ
2,TRANSFER,144.11,867,721,29-Jun-21,US_CHI,US_DALL
2,TRANSFER,144.11,867,303,29-Jun-21,US_CHI,US_LASV
2,TRANSFER,144.11,867,7,29-Jun-21,US_CHI,US_NY
2,TRANSFER,144.11,867,469,30-Jun-21,US_CHI,US_NEWJ
2,TRANSFER,144.11,867,920,30-Jun-21,US_CHI,US_TEX
2,TRANSFER,144.11,867,557,30-Jun-21,US_CHI,US_DALL
2,TRANSFER,144.11,867,669,30-Jun-21,US_CHI,US_DALL
2,TRANSFER,144.11,867,999,30-Jun-21,US_CHI,UK
1,CASH_IN,4000.00,811,811,02-May-21,US_SEAT,US_SEAT
